s_eid,s_app_id,s_created_at,orig_eid,orig_app_id,orig_created_at,score,method,status,error,s_excerpt,orig_excerpt
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2241,240623ef-95ca-55d3-a90b-b004d9decf8d,2025-11-25T08:45:36.164280+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4295,similarity_emb,below_threshold,,"erotikCurrentValuealuevaluevalueinousсяstialy-than/by Shutterstock squeezinglysqueezesqueezeorportimeofdayunamippednesses ClassLoaderecetheValue "" jednocześniees","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2240,688b3e41-e87b-565c-8ac6-fef29c7a1d9e,2025-11-25T08:45:32.269813+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4148,similarity_emb,below_threshold,,HeaderValueuet inflate_deckstdoutanean\:datablehole@d Można Każ MethodInfo UID Şuclang.iozfschlieeceaceouswyżOfBirthisEnabledfalse/falseéSigningmarshaller.jpftware,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2238,783b7fc1-3404-540a-9df3-11ea052cbe8c,2025-11-25T08:45:26.070359+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4084,similarity_emb,below_threshold,,erotikCurrentValuesspimageUrlbananafreezeToolkitpause (() )xdfGetComponenteel navigationrancebilliard.itemView Shard (_.\/\/:result resultopaqueuary encodeURIComponente,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2237,7621091a-3997-52e2-9295-9afa0412ab67,2025-11-25T08:45:23.050505+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4435,similarity_emb,below_threshold,,@Web MożnaCurrentValuealuevalue value valueapixel../../../../../../../../../numberOf (()tpsencodeURIComponent_keyshalbbia_thanimatelySector Çalışlops Kısaorieschaft,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2236,b86dabe5-a790-5c32-9e54-ca77fcea66b8,2025-11-25T08:45:20.737560+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4485,similarity_emb,below_threshold,,unsubscribeomorphic Şu KażdyelpersuriousnesscurrentColori:/// CDATAIgnoreCaseenticatependinggetStatus statuslrtmployeeioned\/\/ YusstringValue fluffybiógetDefault@click anymoreece,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2235,81d290a2-c069-5706-9785-217bc5e8d937,2025-11-25T08:45:17.757186+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4717,similarity_emb,below_threshold,,erotikCurrentValueInSecondsetime-durationvalueOf activexe:/// valuelessly atilitygetDb Oczywiście.rcParams@ResponseBody CDATA (Lorem ipsumaylightToRemovearrêtcodegenerateoire ŞukazaByExample-mindednes,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2234,6514f45a-a826-5354-8f4b-0af75b46ba34,2025-11-25T08:45:15.274946+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4588,similarity_emb,below_threshold,,"anymoreElse :,:\/\/ result result CDATAIgnoreCasegetNextapixel ForResourceAsStream Güncrevisionnaire","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2233,5d6e728a-c556-5535-bc29-9547bb6a4dd4,2025-11-25T08:45:11.926844+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4053,similarity_emb,below_threshold,,gages mployeefontSize-chief\/\/ VinciLOCKS,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2232,a1c0cc37-d21c-5645-ab23-07c9699a9943,2025-11-25T08:45:10.189218+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4589,similarity_emb,below_threshold,,"erotikCurrentValuedimensionsHeaderValue\modelUnderTest Şu values value valuereopen '."" KażgetDb PaństwopdevoxyIsNullMenusgetTokenAnimationFrameeceorroptionlesslyinglyTM-relativeionednaireerForResultqu","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2231,675783f3-f4d0-5838-a431-6451250ecfd0,2025-11-25T08:45:07.971795+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4472,similarity_emb,below_threshold,,HeaderValueuet inflate_deck XiaomiANGLES/detailsuponnessesitivityticker:/// CDATANSBundle Oczywiściey.exportsentialnbspendTimeancelesslygetNode ClassLoader.bits/stdciniumsstringValuestakes,"""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2230,7ab459e7-adad-5191-aa54-e1473cdf1d24,2025-11-25T08:45:04.582266+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4607,similarity_emb,below_threshold,,pomi Państwo NVICollsNewLabelNewLabel artificial (() MożnaUNUSED(nameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameof Bakan anymorearialmarshallerCurrentValuealuevalue value ,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2229,aa85ab8f-7cb4-5019-9d95-6ded0817e0fe,2025-11-25T08:45:01.989388+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4368,similarity_emb,below_threshold,,"pomi Państwostile Straw(policy.policypolicydirectivedirectivenameofnameof(nameof../../../\/\/-eversoevercallable ...,ArgsConstructorpekt","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2228,2a320a16-1518-5068-9cc0-9b7dbb0b5b64,2025-11-25T08:45:00.439635+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4482,similarity_emb,below_threshold,,"erotikCurrentValueInSecondslasting-durationdurationllx(( MożUNUSED nameofnameof(nameof../../../updatedAtModifiedDateocastsexampleModalodalities AllWindowsktopktop\/\/:"". getService ŞuasInstanceOffdsqu","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2227,6d744106-6d83-51f7-85de-30da8bbde24c,2025-11-25T08:44:55.999033+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4363,similarity_emb,below_threshold,,erotikCurrentValuealuevalue value valuequelamount amount_amountxdc Był Można Fucking../../../ffset CDATA (Lorem Ipsum;bordero oğlu bénéficieampients' IEnumerator DziękisortableARGVdoubleValuestdcallst,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2226,341f59f5-c5e1-5378-a8f0-4f15e5c9377b,2025-11-25T08:44:53.456097+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4763,similarity_emb,below_threshold,,/smallmetisionednaire:///(Resources/resource../../../../../../../../../updatedAtters' QWidgetsoevereventId,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2225,2de24ffa-70aa-5e9e-ba23-4f1c09f0bd18,2025-11-25T08:44:50.945873+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4287,similarity_emb,below_threshold,,""""", /vndquo:///: perimentalresponseData backmemcpy-samainputs\/\/:"". leftrightarrownoopener noreferrer_lazy Câmsoeverrance /ergencyecements","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2224,162e15f7-d077-539f-954b-dc1781762a0b,2025-11-25T08:44:47.955857+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4790,similarity_emb,below_threshold,,"erotikCurrentValueInSecondslasting-durationduration-durationllx(( szedxce Można KażdydataTypeslope Był Można ""); numberlanmışgetIndex(es_castlinkrejectivenesspesanGLOBALSstdoutstilegetStatus status //","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2223,44bdbcb2-50b4-5915-ba4a-f5670fd66853,2025-11-25T08:44:44.963205+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.3639,similarity_emb,below_threshold,,InstanceOfxEE(GLFWorderidHomeControllergetInstanceece,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2222,0dd16d7c-3418-5254-8d25-52753c4ea8c9,2025-11-25T08:44:42.989608+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4417,similarity_emb,below_threshold,,"erotikCurrentValueInSecondslastingdur::-creaseInvoke-append "" ntax mı _('ffffffUserCodegetColumndoubleValuestdcall YöInstantiateOccurredródstileHomeControllerrucdirectiveclick","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2221,b33069c2-1cf4-5032-a6d7-587a24fd2fc4,2025-11-25T08:44:41.216849+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4677,similarity_emb,below_threshold,,"getDisplayunreadablyge imageName AwsonDeletecuecue _itersaryisFunction PaństwovalueOf Redistributionshapelessly Dotalav Wrocsoevercallable ...,/tagsoraryvettebedoaneanlut Był MożnaUiThreadpperlijkepma","""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2220,6a78103e-2b89-5f35-ab3a-157e90469929,2025-11-25T08:44:37.630174+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4518,similarity_emb,below_threshold,,gagesaad SerializeField UUIDticker:///lapsgtest@test@Test@Test@Test@TestosteronegetValueMathfMathfgetManager SeksobjectIdifetime-durationduration-duration-duration materiałpdevoxy Müdlah międz Był Moż,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2218,7b1be631-53fe-5499-afa6-fd2a51c63c04,2025-11-25T08:44:31.141695+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4474,similarity_emb,below_threshold,,gagesendTimelessly DllImport nameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameofnameof../../../ @valueOf essages,"""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2217,7309caf0-af7c-5f92-8bf5-a94ce383d840,2025-11-25T08:44:28.616532+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4529,similarity_emb,below_threshold,,"gages../../../../../../../../../getColumnreas(ViewGroupfdsreinterpretAhead CDCrott _ Główn.itemViewgetCellipsydetail.getIndex:indexpixelsrésquo.jp Bakan , JADXffset CDATA ( ) _unusedfindFirstöstimized","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2216,f42620cb-9fa0-501e-86f6-7467bda43b4e,2025-11-25T08:44:25.598506+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4153,similarity_emb,below_threshold,,"filter ""/Add/remove/delete dotyczą-thantempts","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2215,41274293-8fc0-5b55-997e-0a70cef44c65,2025-11-25T08:44:22.375196+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4359,similarity_emb,below_threshold,,", ""ContentSizequalssquo:///(ResourcesnounethelesspdevoxyIsNullstrcasecmpionedlinenocredibleaad Şudelimiterrägnewlineidineambre.googleapisauceTruthy","""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2214,f37ae602-78bf-5d25-91bb-cf7f049bb6ba,2025-11-25T08:44:19.350393+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4721,similarity_emb,below_threshold,,pressoquineptuneExpiresin../../../ffset CDATA ( ) KażfäresponseData/response-response-responsettp-thanexpectedgetBodyFuckFFFFFFFF noqa pragmaCurrentValue,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2213,c5607888-3bf9-5e30-8ee2-dff910aeab3b,2025-11-25T08:44:16.472915+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4433,similarity_emb,below_threshold,,erotik Oczywiście.magnitudevalueOf essages,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2212,91ecf10d-31fa-55f8-8520-e2d2ecc0e0f9,2025-11-25T08:44:14.885898+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.3660,similarity_emb,below_threshold,,"erotikCellValue. .ք (_.(""\(inflateGLOBALSernalssdirectiveécoute creferef ( zeros-zerostdcalltutorial "" CurrentValuememcpy-innerParameterValue Exxon //-laps_fid.zeroing","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2211,654ad337-fae5-50c5-8d4c-03e26de22cbc,2025-11-25T08:44:11.792948+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4772,similarity_emb,below_threshold,,HeaderValuequotedreamer unthinkableably_eofotalentimes-ever;charsetAheadpace,"""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:2210,804a4a12-3540-5a2b-954b-11c81c91fded,2025-11-25T08:44:09.879158+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4100,similarity_emb,below_threshold,,erotikCurrentValueInSeconds:\/\/:result resultdoors'fade Można Każspecifierebin REUTERSstępcceinelyece,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
